index_code,index,date,open,high,low,close,volume
sh000012,4861,2023-01-06,198.718,198.718,198.683,198.716,22871500
sh000012,4862,2023-01-09,198.766,198.781,198.692,198.724,9303700
sh000012,4863,2023-01-10,198.741,198.761,198.722,198.757,6519200
sh000012,4864,2023-01-11,198.774,198.784,198.478,198.478,8425700
sh000012,4865,2023-01-12,198.494,198.747,198.481,198.745,9281300
sh000012,4866,2023-01-13,198.762,198.764,198.742,198.763,9085000
sh000012,4867,2023-01-16,198.812,198.812,198.767,198.767,15128900
sh000012,4868,2023-01-17,198.784,198.785,198.738,198.738,18003400
sh000012,4869,2023-01-18,198.755,198.774,198.746,198.746,8978200
sh000012,4870,2023-01-19,198.762,198.819,198.762,198.803,6934600
sh000012,4871,2023-01-20,198.82,198.868,198.819,198.863,5652500
sh000012,4872,2023-01-30,199.027,199.027,198.981,198.986,10342500
sh000012,4873,2023-01-31,199.003,199.02,198.876,199.017,13182500
sh000012,4874,2023-02-01,199.034,199.046,199.026,199.03,8867700
sh000012,4875,2023-02-02,199.045,199.06,199.029,199.06,16154100
sh000012,4876,2023-02-03,199.076,199.096,199.067,199.087,8998100
sh000012,4877,2023-02-06,199.136,199.224,199.047,199.085,28950400
sh000012,4878,2023-02-07,199.102,199.136,199.101,199.13,60972000
sh000012,4879,2023-02-08,199.146,199.147,199.097,199.142,30221500
sh000012,4880,2023-02-09,199.159,199.159,199.113,199.122,49143100
sh000012,4881,2023-02-10,199.138,199.159,199.106,199.116,79571100
sh000012,4882,2023-02-13,199.165,199.181,199.165,199.174,68345800
sh000012,4883,2023-02-14,199.191,199.191,199.171,199.182,77705200
sh000012,4884,2023-02-15,199.199,199.199,199.143,199.154,88414200
sh000012,4885,2023-02-16,199.17,199.222,199.162,199.168,79413100
sh000012,4886,2023-02-17,199.185,199.213,199.183,199.205,63868400
sh000012,4887,2023-02-20,199.255,199.266,199.225,199.235,106589700
sh000012,4888,2023-02-21,199.251,199.253,199.181,199.181,151817700
sh000012,4889,2023-02-22,199.197,199.22,199.19,199.217,132227800
sh000012,4890,2023-02-23,199.234,199.234,199.218,199.22,111043600
sh000012,4891,2023-02-24,199.237,199.241,199.225,199.239,138434100
sh000012,4892,2023-02-27,199.289,199.29,199.26,199.266,135547800
sh000012,4893,2023-02-28,199.283,199.283,199.267,199.275,137258000
sh000012,4894,2023-03-01,199.291,199.319,199.282,199.318,214229100
sh000012,4895,2023-03-02,199.334,199.38,199.276,199.28,228592300
sh000012,4896,2023-03-03,199.296,199.308,199.11,199.241,292105300
sh000012,4897,2023-03-06,199.291,199.394,199.291,199.378,366395800
sh000012,4898,2023-03-07,199.394,199.402,199.214,199.233,223820800
sh000012,4899,2023-03-08,199.249,199.453,199.249,199.451,183477400
sh000012,4900,2023-03-09,199.468,199.485,199.364,199.482,188147900
sh000012,4901,2023-03-10,199.499,199.533,199.485,199.531,241898100
sh000012,4902,2023-03-13,199.58,199.586,199.505,199.508,325718600
sh000012,4903,2023-03-14,199.525,199.596,199.524,199.594,247618800
sh000012,4904,2023-03-15,199.61,199.611,199.596,199.605,226522000
sh000012,4905,2023-03-16,199.622,199.626,199.558,199.584,215203700
sh000012,4906,2023-03-17,199.6,199.655,199.597,199.648,193408800
sh000012,4907,2023-03-20,199.695,199.729,199.688,199.72,167018500
sh000012,4908,2023-03-21,199.739,199.756,199.733,199.739,218363500
sh000012,4909,2023-03-22,199.755,199.765,199.714,199.732,221347100
sh000012,4910,2023-03-23,199.748,199.897,199.738,199.892,267786000
sh000012,4911,2023-03-24,199.909,199.916,199.88,199.887,260380800
sh000012,4912,2023-03-27,199.936,199.945,199.793,199.819,349857900
sh000012,4913,2023-03-28,199.836,199.861,199.832,199.859,343682100
sh000012,4914,2023-03-29,199.875,199.875,199.86,199.865,398222000
sh000012,4915,2023-03-30,199.879,199.895,199.876,199.882,345000800
sh000012,4916,2023-03-31,199.899,199.969,199.894,199.947,313594000
sh000012,4917,2023-04-03,199.997,200.003,199.662,199.779,365612900
sh000012,4918,2023-04-04,199.796,200.004,199.792,200.001,430777300
sh000012,4919,2023-04-06,200.034,200.048,200.03,200.038,428966500
sh000012,4920,2023-04-07,200.054,200.077,200.037,200.071,574875600
sh000012,4921,2023-04-10,200.12,200.276,200.12,200.242,1078575600
sh000012,4922,2023-04-11,200.259,200.276,200.142,200.231,840667200
sh000012,4923,2023-04-12,200.248,200.298,200.248,200.269,1086256700
sh000012,4924,2023-04-13,200.285,200.329,200.276,200.327,1016104900
sh000012,4925,2023-04-14,200.344,200.353,200.326,200.338,707416000
sh000012,4926,2023-04-17,200.387,200.407,200.374,200.395,974777500
sh000012,4927,2023-04-18,200.411,200.447,200.403,200.447,1155156600
sh000012,4928,2023-04-19,200.462,200.489,200.443,200.487,1127930100
sh000012,4929,2023-04-20,200.503,200.505,200.485,200.492,1320118400
sh000012,4930,2023-04-21,200.508,200.548,200.504,200.514,1195798400
sh000012,4931,2023-04-24,200.564,200.586,200.564,200.584,1363644800
sh000012,4932,2023-04-25,200.6,200.646,200.598,200.645,943880600
sh000012,4933,2023-04-26,200.662,200.67,200.653,200.667,1409647600
sh000012,4934,2023-04-27,200.683,200.746,200.683,200.745,1327379700
sh000012,4935,2023-04-28,200.762,200.769,200.757,200.768,1708096400
sh000012,4936,2023-05-04,200.867,200.908,200.791,200.904,1620706400
sh000012,4937,2023-05-05,200.92,201.06,200.918,201.042,2198694300
sh000012,4938,2023-05-08,201.092,201.126,201.088,201.123,1047073500
sh000012,4939,2023-05-09,201.14,201.164,201.132,201.144,1427420900
sh000012,4940,2023-05-10,201.16,201.251,201.14,201.244,1663570200
sh000012,4941,2023-05-11,201.259,201.318,201.063,201.304,998350300
sh000012,4942,2023-05-12,201.321,201.324,201.099,201.324,1233738400
sh000012,4943,2023-05-15,201.374,201.404,201.367,201.39,1610642900
sh000012,4944,2023-05-16,201.407,201.408,201.351,201.366,1636406300
sh000012,4945,2023-05-17,201.388,201.402,201.371,201.379,1470203600
sh000012,4946,2023-05-18,201.395,201.396,201.364,201.368,1444170400
sh000012,4947,2023-05-19,201.385,201.435,201.384,201.432,1287660400
sh000012,4948,2023-05-22,201.481,201.506,201.481,201.499,2122052900
sh000012,4949,2023-05-23,201.516,201.803,201.516,201.796,1711374200
sh000012,4950,2023-05-24,201.81,201.818,201.803,201.817,1855509800
sh000012,4951,2023-05-25,201.834,201.834,201.784,201.784,1741227400
sh000012,4952,2023-05-26,201.8,201.847,201.695,201.706,1668800100
sh000012,4953,2023-05-29,201.756,201.89,201.745,201.875,1826374500
sh000012,4954,2023-05-30,201.891,201.9,201.653,201.88,1651358600
sh000012,4955,2023-05-31,201.895,201.916,201.89,201.899,1743803900
sh000012,4956,2023-06-01,201.916,201.994,201.916,201.991,1988118200
sh000012,4957,2023-06-02,202.007,202.007,201.972,201.978,2076625400
sh000012,4958,2023-06-05,202.026,202.05,202.008,202.045,1957035900
sh000012,4959,2023-06-06,202.062,202.071,202.055,202.067,1744213000
sh000012,4960,2023-06-07,202.083,202.099,202.078,202.091,2165562700
sh000012,4961,2023-06-08,202.108,202.108,201.98,202.01,2629482400
sh000012,4962,2023-06-09,202.026,202.086,202.02,202.077,3022947900
sh000012,4963,2023-06-12,202.127,202.187,202.127,202.17,2865124200
sh000012,4964,2023-06-13,202.187,202.297,202.18,202.297,2125632700
sh000012,4965,2023-06-14,202.314,202.417,202.314,202.415,2956044000
sh000012,4966,2023-06-15,202.431,202.431,202.362,202.366,2612782900
sh000012,4967,2023-06-16,202.382,202.382,202.266,202.309,3253739500
sh000012,4968,2023-06-19,202.359,202.369,202.325,202.342,1988343400
sh000012,4969,2023-06-20,202.358,202.37,202.331,202.331,2922559300
sh000012,4970,2023-06-21,202.348,202.414,202.348,202.41,2872730800
sh000012,4971,2023-06-26,202.493,202.502,202.487,202.496,3094087100
sh000012,4972,2023-06-27,202.513,202.513,202.333,202.485,3467744200
sh000012,4973,2023-06-28,202.501,202.565,202.492,202.553,4018343200
sh000012,4974,2023-06-29,202.57,202.585,202.561,202.578,3156826000
sh000012,4975,2023-06-30,202.593,202.785,202.593,202.777,3593707500
sh000012,4976,2023-07-03,202.826,202.826,202.801,202.807,4849056900
sh000012,4977,2023-07-04,202.823,202.89,202.816,202.884,3747291800
sh000012,4978,2023-07-05,202.901,202.903,202.89,202.896,3573240600
sh000012,4979,2023-07-06,202.913,202.925,202.9,202.915,4089595500
sh000012,4980,2023-07-07,202.931,202.97,202.931,202.962,4048649400
sh000012,4981,2023-07-10,203.012,203.026,202.992,203.023,3776883500
sh000012,4982,2023-07-11,203.04,203.088,203.039,203.066,4541674800
sh000012,4983,2023-07-12,203.083,203.084,203.059,203.072,5300363300
sh000012,4984,2023-07-13,203.088,203.088,203.063,203.075,5309767200
sh000012,4985,2023-07-14,203.092,203.092,203.056,203.074,4645011700
sh000012,4986,2023-07-17,203.123,203.156,203.122,203.156,4997411500
sh000012,4987,2023-07-18,203.173,203.206,203.172,203.206,5474046900
sh000012,4988,2023-07-19,203.223,203.229,203.212,203.219,3575910200
sh000012,4989,2023-07-20,203.235,203.247,203.228,203.239,4224699500
sh000012,4990,2023-07-21,203.255,203.324,203.255,203.322,3393499000
sh000012,4991,2023-07-24,203.371,203.426,203.371,203.412,2824136700
sh000012,4992,2023-07-25,203.422,203.422,203.268,203.281,3307003100
sh000012,4993,2023-07-26,203.297,203.316,203.289,203.306,4539921600
sh000012,4994,2023-07-27,203.323,203.393,203.323,203.393,4740820100
sh000012,4995,2023-07-28,203.41,203.428,203.359,203.38,3215714600
sh000012,4996,2023-07-31,203.429,203.443,203.374,203.383,5167247300
sh000012,4997,2023-08-01,203.399,203.476,203.396,203.465,6425360100
sh000012,4998,2023-08-02,203.481,203.524,203.481,203.521,6649857800
sh000012,4999,2023-08-03,203.535,203.64,203.535,203.595,5738860100
sh000012,5000,2023-08-04,203.611,203.667,203.597,203.599,5968382200
sh000012,5001,2023-08-07,203.649,203.676,203.641,203.667,6994997900
sh000012,5002,2023-08-08,203.683,203.696,203.668,203.676,6957450600
sh000012,5003,2023-08-09,203.693,203.708,203.691,203.705,7242584800
sh000012,5004,2023-08-10,203.722,203.722,203.712,203.719,7888502600
sh000012,5005,2023-08-11,203.735,203.768,203.714,203.764,7395814800
sh000012,5006,2023-08-14,203.814,203.937,203.814,203.887,9115845200
sh000012,5007,2023-08-15,203.905,204.034,203.905,204.012,4652581900
sh000012,5008,2023-08-16,204.028,204.246,204.004,204.056,9152675200
sh000012,5009,2023-08-17,204.073,204.085,204.056,204.07,4643002600
sh000012,5010,2023-08-18,204.087,204.171,204.074,204.163,7634389000
sh000012,5011,2023-08-21,204.212,204.334,204.212,204.317,5756785500
sh000012,5012,2023-08-22,204.333,204.425,204.303,204.345,8345731900
sh000012,5013,2023-08-23,204.361,204.369,204.348,204.352,9384933300
sh000012,5014,2023-08-24,204.368,204.383,204.345,204.372,11315063900
sh000012,5015,2023-08-25,204.389,204.411,204.381,204.389,10684477600
sh000012,5016,2023-08-28,204.421,204.421,204.292,204.353,9317947300
sh000012,5017,2023-08-29,204.37,204.375,204.309,204.36,8604815400
sh000012,5018,2023-08-30,204.376,204.405,204.349,204.383,9149913700
sh000012,5019,2023-08-31,204.4,204.427,204.4,204.411,9696866500
sh000012,5020,2023-09-01,204.428,204.429,204.382,204.391,8084193300
sh000012,5021,2023-09-04,204.437,204.437,204.297,204.313,8851021800
sh000012,5022,2023-09-05,204.33,204.354,204.31,204.316,8952035600
sh000012,5023,2023-09-06,204.332,204.334,204.276,204.28,6512949200
sh000012,5024,2023-09-07,204.297,204.297,204.046,204.194,6392839900
sh000012,5025,2023-09-08,204.21,204.239,204.206,204.224,6357729100
sh000012,5026,2023-09-11,204.274,204.277,204.225,204.249,7935093100
sh000012,5027,2023-09-12,204.265,204.301,204.265,204.276,7281095300
sh000012,5028,2023-09-13,204.293,204.311,204.288,204.303,8198383000
sh000012,5029,2023-09-14,204.32,204.386,204.313,204.38,6170030800
sh000012,5030,2023-09-15,204.396,204.419,204.373,204.38,5224177100
sh000012,5031,2023-09-18,204.429,204.43,204.33,204.331,6462703800
sh000012,5032,2023-09-19,204.347,204.365,204.345,204.349,6461728100
sh000012,5033,2023-09-20,204.365,204.365,204.337,204.343,6720044200
sh000012,5034,2023-09-21,204.359,204.385,204.356,204.373,6739031500
sh000012,5035,2023-09-22,204.389,204.393,204.327,204.327,7293953800
sh000012,5036,2023-09-25,204.376,204.382,204.297,204.303,6009513000
sh000012,5037,2023-09-26,204.319,204.414,204.309,204.358,6454757800
sh000012,5038,2023-09-27,204.374,204.386,204.28,204.373,3950985300
sh000012,5039,2023-09-28,204.39,204.48,204.39,204.443,978520400
sh000012,5040,2023-10-09,204.624,204.624,204.547,204.587,5884883800
sh000012,5041,2023-10-10,204.603,204.603,204.561,204.575,7798472900
sh000012,5042,2023-10-11,204.592,204.592,204.5,204.508,5371330700
sh000012,5043,2023-10-12,204.524,204.524,204.479,204.511,7757691000
sh000012,5044,2023-10-13,204.527,204.571,204.495,204.569,7805862300
sh000012,5045,2023-10-16,204.618,204.636,204.599,204.625,9566698500
sh000012,5046,2023-10-17,204.642,204.642,204.594,204.594,8733733000
sh000012,5047,2023-10-18,204.611,204.615,204.545,204.568,8156816500
sh000012,5048,2023-10-19,204.584,204.584,204.517,204.523,5737957500
sh000012,5049,2023-10-20,204.538,204.586,204.538,204.581,4499334300
sh000012,5050,2023-10-23,204.631,204.68,204.631,204.644,7304248700
sh000012,5051,2023-10-24,204.661,204.661,204.568,204.588,6590102700
sh000012,5052,2023-10-25,204.605,204.656,204.594,204.648,5735442900
sh000012,5053,2023-10-26,204.665,204.71,204.663,204.71,5890842700
sh000012,5054,2023-10-27,204.726,204.729,204.706,204.707,6169933000
sh000012,5055,2023-10-30,204.756,204.779,204.749,204.758,7688635900
sh000012,5056,2023-10-31,204.774,204.8,204.744,204.794,6767544300
sh000012,5057,2023-11-01,204.81,204.853,204.809,204.852,7414265900
sh000012,5058,2023-11-02,204.868,204.937,204.682,204.928,8203835000
sh000012,5059,2023-11-03,204.945,204.945,204.911,204.927,4839188900
sh000012,5060,2023-11-06,204.976,204.995,204.955,204.984,7989945800
sh000012,5061,2023-11-07,205.001,205.01,204.968,204.969,7373999100
sh000012,5062,2023-11-08,204.986,204.99,204.94,204.977,6142207800
sh000012,5063,2023-11-09,204.994,205.229,204.994,205.211,7416379800
sh000012,5064,2023-11-10,205.228,205.267,205.21,205.254,7454252300
sh000012,5065,2023-11-13,205.304,205.347,205.299,205.326,7033670100
sh000012,5066,2023-11-14,205.343,205.344,205.131,205.137,6118086100
sh000012,5067,2023-11-15,205.153,205.164,205.125,205.159,6510865200
sh000012,5068,2023-11-16,205.175,205.214,205.175,205.204,5991899300
sh000012,5069,2023-11-17,205.22,205.254,205.089,205.251,5348369100
sh000012,5070,2023-11-20,205.3,205.303,205.247,205.263,4927991500
sh000012,5071,2023-11-21,205.28,205.288,205.265,205.276,6269174700
sh000012,5072,2023-11-22,205.293,205.293,205.256,205.263,6102716500
sh000012,5073,2023-11-23,205.28,205.28,205.194,205.218,6946076800
sh000012,5074,2023-11-24,205.235,205.256,205.233,205.255,5927218200
sh000012,5075,2023-11-27,205.304,205.304,205.23,205.235,6204686000
sh000012,5076,2023-11-28,205.25,205.256,205.183,205.21,5373263900
sh000012,5077,2023-11-29,205.226,205.231,205.144,205.219,6160186300
sh000012,5078,2023-11-30,205.235,205.264,205.234,205.253,6168604500
sh000012,5079,2023-12-01,205.27,205.273,205.264,205.269,6926472300
sh000012,5080,2023-12-04,205.317,205.318,205.26,205.268,5187855500
sh000012,5081,2023-12-05,205.284,205.291,205.259,205.274,4988415500
sh000012,5082,2023-12-06,205.291,205.292,205.273,205.279,5608150100
sh000012,5083,2023-12-07,205.295,205.299,205.223,205.298,6118734600
sh000012,5084,2023-12-08,205.315,205.407,205.311,205.398,4955264800
sh000012,5085,2023-12-11,205.447,205.498,205.437,205.498,5681580700
sh000012,5086,2023-12-12,205.514,205.522,205.508,205.516,7356882700
sh000012,5087,2023-12-13,205.532,205.623,205.532,205.619,6754370500
sh000012,5088,2023-12-14,205.636,205.685,205.611,205.676,6787727900
sh000012,5089,2023-12-15,205.693,205.907,205.682,205.733,5260828000
sh000012,5090,2023-12-18,205.783,205.823,205.775,205.812,5872186400
sh000012,5091,2023-12-19,205.829,205.87,205.814,205.865,5467925100
sh000012,5092,2023-12-20,205.882,205.893,205.878,205.891,6667429500
sh000012,5093,2023-12-21,205.908,205.916,205.562,205.612,5389907400
sh000012,5094,2023-12-22,205.627,205.706,205.614,205.702,4110722300
sh000012,5095,2023-12-25,205.751,205.872,205.747,205.861,6030684300
sh000012,5096,2023-12-26,205.878,205.913,205.858,205.901,5514933900
sh000012,5097,2023-12-27,205.917,205.946,205.904,205.917,6002693800
sh000012,5098,2023-12-28,205.934,205.996,205.934,205.991,5276352200
sh000012,5099,2023-12-29,206.007,206.04,206.006,206.034,3881487800
sh000012,5100,2024-01-02,206.099,206.112,206.062,206.073,4425024500
sh000012,5101,2024-01-03,206.09,206.09,205.996,206.017,6134750700
sh000012,5102,2024-01-04,206.034,206.176,206.034,206.176,6429751100
sh000012,5103,2024-01-05,206.193,206.328,206.193,206.318,5422470400
sh000012,5104,2024-01-08,206.367,206.732,206.349,206.725,4618347900
sh000012,5105,2024-01-09,206.741,206.879,206.741,206.872,4366736200
sh000012,5106,2024-01-10,206.888,206.892,206.871,206.888,5697455300
sh000012,5107,2024-01-11,206.906,206.906,206.869,206.885,4317234700
sh000012,5108,2024-01-12,206.902,206.911,206.844,206.862,3301499300
sh000012,5109,2024-01-15,206.91,206.921,206.882,206.913,3618476900
sh000012,5110,2024-01-16,206.93,206.964,206.896,206.896,3969292500
sh000012,5111,2024-01-17,206.913,206.947,206.901,206.945,3938392500
sh000012,5112,2024-01-18,206.961,207.021,206.825,206.906,3980718400
sh000012,5113,2024-01-19,206.923,207.144,206.919,207.135,4113116100
sh000012,5114,2024-01-22,207.184,207.316,207.18,207.292,4377964800
sh000012,5115,2024-01-23,207.308,207.319,207.277,207.279,3273264300
sh000012,5116,2024-01-24,207.296,207.303,207.234,207.248,4036741400
sh000012,5117,2024-01-25,207.265,207.315,207.265,207.313,3533409200
sh000012,5118,2024-01-26,207.33,207.463,207.309,207.462,3610276600
sh000012,5119,2024-01-29,207.512,207.555,207.502,207.55,4757450200
sh000012,5120,2024-01-30,207.567,207.876,207.567,207.871,3574862500
sh000012,5121,2024-01-31,207.888,208.072,207.888,208.067,3205611600
sh000012,5122,2024-02-01,208.084,208.217,207.911,208.184,3588462000
sh000012,5123,2024-02-02,208.2,208.203,208.109,208.155,3725361700
sh000012,5124,2024-02-05,208.214,208.386,208.214,208.334,2602222400
sh000012,5125,2024-02-06,208.35,208.354,208.24,208.264,3145110200
sh000012,5126,2024-02-07,208.28,208.297,208.234,208.277,2412596200
sh000012,5127,2024-02-08,208.293,208.357,208.289,208.329,371794600
sh000012,5128,2024-02-19,208.507,208.507,208.284,208.482,2653851700
sh000012,5129,2024-02-20,208.5,208.531,208.486,208.52,3028975900
sh000012,5130,2024-02-21,208.537,208.635,208.535,208.604,2664641500
sh000012,5131,2024-02-22,208.62,208.759,208.535,208.716,2948376200
sh000012,5132,2024-02-23,208.732,208.841,208.732,208.807,2692718100
sh000012,5133,2024-02-26,208.856,208.934,208.836,208.92,3686714200
sh000012,5134,2024-02-27,208.937,209.198,208.932,209.126,3056704100
sh000012,5135,2024-02-28,209.143,209.145,209.084,209.125,3803946800
sh000012,5136,2024-02-29,209.125,209.329,209.125,209.298,4526581400
sh000012,5137,2024-03-01,209.315,209.323,209.146,209.266,2658200500
sh000012,5138,2024-03-04,209.313,209.44,209.291,209.434,3745060300
sh000012,5139,2024-03-05,209.45,209.472,209.397,209.472,3109374100
sh000012,5140,2024-03-06,209.489,209.62,209.485,209.604,3759737100
sh000012,5141,2024-03-07,209.621,209.837,209.621,209.771,3089681400
sh000012,5142,2024-03-08,209.787,209.814,209.735,209.787,4035062700
sh000012,5143,2024-03-11,209.836,209.906,209.77,209.77,2883734300
sh000012,5144,2024-03-12,209.785,209.785,209.528,209.531,3063097000
sh000012,5145,2024-03-13,209.545,209.545,209.367,209.432,2585091800
sh000012,5146,2024-03-14,209.448,209.483,209.398,209.467,2924479600
sh000012,5147,2024-03-15,209.484,209.601,209.465,209.525,4189611100
sh000012,5148,2024-03-18,209.574,209.686,209.572,209.677,3704297100
sh000012,5149,2024-03-19,209.694,209.866,209.694,209.852,3140835100
sh000012,5150,2024-03-20,209.868,209.923,209.857,209.923,2810785900
sh000012,5151,2024-03-21,209.94,209.943,209.751,209.857,3061687000
sh000012,5152,2024-03-22,209.873,210.08,209.873,210.026,2299948900
sh000012,5153,2024-03-25,210.075,210.075,209.986,209.991,2148082100
sh000012,5154,2024-03-26,210.007,210.024,209.866,209.868,2630828000
sh000012,5155,2024-03-27,209.884,209.905,209.874,209.888,2418584100
sh000012,5156,2024-03-28,209.904,210.004,209.904,210.002,2679291400
sh000012,5157,2024-03-29,210.019,210.109,210.002,210.089,1926186700
sh000012,5158,2024-04-01,210.138,210.138,210.006,210.053,1787745000
sh000012,5159,2024-04-02,210.069,210.111,210.06,210.103,2103050500
sh000012,5160,2024-04-03,210.12,210.288,210.12,210.24,1822280000
sh000012,5161,2024-04-08,210.317,210.318,210.155,210.179,2106879600
sh000012,5162,2024-04-09,210.195,210.532,210.195,210.523,2479690700
sh000012,5163,2024-04-10,210.536,210.788,210.492,210.736,2684949400
sh000012,5164,2024-04-11,210.752,211.253,210.747,211.15,2375827200
sh000012,5165,2024-04-12,211.166,211.643,211.166,211.624,2114787700
sh000012,5166,2024-04-15,211.673,211.721,211.573,211.59,1761788800
sh000012,5167,2024-04-16,211.606,211.615,211.475,211.583,1886784800
sh000012,5168,2024-04-17,211.603,211.66,211.6,211.657,2055357100
sh000012,5169,2024-04-18,211.674,211.839,211.673,211.826,1900534100
sh000012,5170,2024-04-19,211.842,211.913,211.842,211.902,1909429100
sh000012,5171,2024-04-22,211.951,212.059,211.951,212.056,2234378800
sh000012,5172,2024-04-23,212.073,212.154,212.056,212.123,2165605400
sh000012,5173,2024-04-24,212.141,212.141,212.035,212.045,1783833000
sh000012,5174,2024-04-25,212.061,212.064,212.026,212.04,2110432700
sh000012,5175,2024-04-26,212.057,212.364,211.945,211.965,1122896600
sh000012,5176,2024-04-29,212.01,212.01,211.64,211.76,748990800
sh000012,5177,2024-04-30,211.775,211.873,211.765,211.855,806514600
sh000012,5178,2024-05-06,211.952,212.01,211.944,211.993,1245307700
sh000012,5179,2024-05-07,212.01,212.118,212.01,212.11,1631630800
sh000012,5180,2024-05-08,212.125,212.137,212.095,212.1,1778567500
sh000012,5181,2024-05-09,212.115,212.115,212.028,212.04,1768431900
sh000012,5182,2024-05-10,212.056,212.077,211.952,211.962,1677789600
sh000012,5183,2024-05-13,212.01,212.203,211.991,212.185,2130092600
sh000012,5184,2024-05-14,212.202,212.329,212.202,212.312,1881005300
sh000012,5185,2024-05-15,212.328,212.378,212.311,212.364,2264160300
sh000012,5186,2024-05-16,212.381,212.381,212.338,212.345,1528690500
sh000012,5187,2024-05-17,212.36,212.36,212.308,212.312,1610129400
sh000012,5188,2024-05-20,212.361,212.468,212.34,212.458,2279023500
sh000012,5189,2024-05-21,212.474,212.474,212.315,212.367,1774427700
sh000012,5190,2024-05-22,212.383,212.627,212.367,212.528,1621276800
sh000012,5191,2024-05-23,212.541,212.619,212.541,212.607,1908419400
sh000012,5192,2024-05-24,212.623,212.634,212.394,212.455,2037780600
sh000012,5193,2024-05-27,212.503,212.527,212.478,212.503,2112269700
sh000012,5194,2024-05-28,212.519,212.686,212.472,212.662,2082427100
sh000012,5195,2024-05-29,212.683,212.763,212.675,212.752,2337118800
sh000012,5196,2024-05-30,212.769,212.832,212.753,212.819,2535622600
sh000012,5197,2024-05-31,212.831,212.831,212.665,212.693,1732317600
sh000012,5198,2024-06-03,212.742,212.766,212.697,212.697,2253490100
sh000012,5199,2024-06-04,212.713,212.796,212.707,212.788,1585703500
sh000012,5200,2024-06-05,212.804,212.891,212.804,212.885,1816620800
sh000012,5201,2024-06-06,212.902,212.937,212.902,212.927,1840199800
sh000012,5202,2024-06-07,212.943,212.96,212.892,212.94,1424949000
sh000012,5203,2024-06-11,213.005,213.206,212.976,213.126,2060976500
sh000012,5204,2024-06-12,213.143,213.144,213.122,213.133,1587322400
sh000012,5205,2024-06-13,213.149,213.181,213.126,213.164,1735534000
sh000012,5206,2024-06-14,213.182,213.27,213.174,213.26,1982546000
sh000012,5207,2024-06-17,213.309,213.329,213.009,213.302,2769368200
sh000012,5208,2024-06-18,213.318,213.472,213.318,213.462,2283398000
sh000012,5209,2024-06-19,213.478,213.522,213.475,213.518,2269772800
sh000012,5210,2024-06-20,213.537,213.64,213.537,213.627,3212660400
sh000012,5211,2024-06-21,213.644,213.68,213.604,213.633,1830542700
sh000012,5212,2024-06-24,213.681,213.736,213.662,213.724,3160205100
sh000012,5213,2024-06-25,213.742,213.854,213.734,213.851,2654110000
sh000012,5214,2024-06-26,213.868,213.906,213.865,213.891,2678581600
sh000012,5215,2024-06-27,213.907,214.035,213.907,213.947,1858405900
sh000012,5216,2024-06-28,213.965,214.148,213.965,214.139,1497449000
sh000012,5217,2024-07-01,214.188,214.318,214.047,214.058,1134149900
sh000012,5218,2024-07-02,214.073,214.113,214.043,214.081,2494113900
sh000012,5219,2024-07-03,214.097,214.162,214.066,214.127,2680012300
sh000012,5220,2024-07-04,214.144,214.144,214.1,214.117,2258453500
sh000012,5221,2024-07-05,214.132,214.142,214.072,214.076,1886035000
sh000012,5222,2024-07-08,214.12,214.12,213.836,214.029,3090548700
sh000012,5223,2024-07-09,214.046,214.115,214.046,214.072,3344032700
sh000012,5224,2024-07-10,214.088,214.135,214.078,214.125,3723274600
sh000012,5225,2024-07-11,214.142,214.191,214.093,214.093,2362549200
sh000012,5226,2024-07-12,214.109,214.254,214.109,214.254,2588164100
sh000012,5227,2024-07-15,214.303,214.362,214.301,214.344,3052594600
sh000012,5228,2024-07-16,214.361,214.379,214.306,214.322,2369221100
sh000012,5229,2024-07-17,214.339,214.397,214.302,214.38,2931328900
sh000012,5230,2024-07-18,214.395,214.395,214.263,214.322,2838480900
sh000012,5231,2024-07-19,214.338,214.421,214.335,214.418,1880874200
sh000012,5232,2024-07-22,214.47,214.737,214.47,214.651,2743311100
sh000012,5233,2024-07-23,214.668,214.744,214.668,214.735,2762198700
sh000012,5234,2024-07-24,214.752,214.844,214.741,214.794,2826033100
sh000012,5235,2024-07-25,214.81,214.893,214.81,214.87,2431707500
sh000012,5236,2024-07-26,214.893,215.032,214.893,215.017,2549810600
sh000012,5237,2024-07-29,215.069,215.204,215.05,215.18,3160997300
sh000012,5238,2024-07-30,215.197,215.409,215.197,215.407,2677018700
sh000012,5239,2024-07-31,215.431,215.504,215.423,215.459,2552107900
sh000012,5240,2024-08-01,215.475,215.587,215.466,215.575,3525464000
sh000012,5241,2024-08-02,215.6,215.748,215.6,215.681,2232813600
sh000012,5242,2024-08-05,215.739,216.002,215.739,215.968,2743302200
sh000012,5243,2024-08-06,215.95,215.95,215.746,215.823,1745195600
sh000012,5244,2024-08-07,215.839,216.037,215.839,216.03,2303822600
sh000012,5245,2024-08-08,216.045,216.045,215.918,215.932,1374540300
sh000012,5246,2024-08-09,215.939,215.939,215.824,215.867,1844374400
sh000012,5247,2024-08-12,215.891,215.891,215.524,215.546,1370851200
sh000012,5248,2024-08-13,215.561,215.678,215.561,215.659,1747063600
sh000012,5249,2024-08-14,215.694,215.9,215.694,215.861,1835055600
sh000012,5250,2024-08-15,215.878,215.908,215.729,215.742,1683516100
